6.7,0.24,0.26,12.6,0.053,44,182,0.99802,3.42,0.42,9.7,5
6.4,0.4,0.19,3.2,0.033,28,124,0.9904,3.22,0.54,12.7,7
7.5,0.29,0.31,8.95,0.055,20,151,0.9968,3.08,0.54,9.3,5
7,0.24,0.18,1.3,0.046,9,62,0.994,3.38,0.47,10.1,4
7.4,0.26,0.29,3.7,0.048,14,73,0.9915,3.06,0.45,11.4,6
7.3,0.815,0.09,11.4,0.044,45,204,0.99713,3.15,0.46,9,5
6.5,0.24,0.28,1.1,0.034,26,83,0.98928,3.25,0.33,12.3,6
8,0.25,0.49,1.2,0.061,27,117,0.9938,3.08,0.34,9.4,5
6.8,0.45,0.3,11.8,0.094,23,97,0.997,3.09,0.44,9.6,5
7.4,0.3,0.22,1.4,0.046,16,135,0.9928,3.08,0.77,10.4,7
7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8,5
6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,5
6.6,0.16,0.35,1.8,0.042,26,105,0.98962,3.19,0.75,12.4,7
6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8,6
7,0.23,0.36,13,0.051,72,177,0.9972,3.16,0.49,9.8,5
8.3,0.18,0.3,1.1,0.033,20,57,0.99109,3.02,0.51,11,6
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6
6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1,5
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
5.9,0.17,0.29,3.1,0.03,32,123,0.98913,3.41,0.33,13.7,7
6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7,6
7.8,0.16,0.41,1.7,0.026,29,140,0.991,3.02,0.78,12.5,6
6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,6
6.6,0.5,0.26,11.3,0.029,32,110,0.99302,3.27,0.78,12.9,8
6.8,0.22,0.37,1.7,0.036,38,195,0.9908,3.35,0.72,12.5,6
7.9,0.64,0.46,10.6,0.244,33,227,0.9983,2.87,0.74,9.1,3
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,5
7.8,0.23,0.28,4.75,0.042,45,166,0.9928,2.96,0.4,11.5,5
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
6.8,0.18,0.28,1.1,0.027,32,112,0.99089,3.15,0.45,11,7
6.1,0.36,0.33,1.1,0.05,24,169,0.9927,3.15,0.78,9.5,6
7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,6
7.8,0.2,0.28,10.2,0.054,78,186,0.997,3.14,0.46,10,6
7.4,0.16,0.33,1.2,0.042,47,121,0.99198,3.04,0.68,10.5,7
7.9,0.29,0.39,6.7,0.036,6,117,0.9938,3.12,0.42,10.7,5
6.7,0.24,0.36,8.4,0.042,42,123,0.99473,3.34,0.52,10.9,6
8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1,5
6.2,0.35,0.29,7.3,0.044,56,244,0.9956,3.36,0.55,10,6
7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5,5
7.3,0.26,0.53,12.7,0.047,60.5,164.5,0.9984,3.06,0.45,9.1,6
7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45,6
6.8,0.19,0.36,1.9,0.035,30,96,0.9917,3.15,0.54,10.8,7
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,7
6.6,0.42,0.13,12.8,0.044,26,158,0.99772,3.24,0.47,9,5
7,0.24,0.51,11,0.029,55,227,0.9965,3.03,0.61,9.5,5
7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,0.5,11,8
5.8,0.28,0.35,2.3,0.053,36,114,0.9924,3.28,0.5,10.2,4
7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4,5
7.4,0.28,0.49,1.5,0.034,20,126,0.9918,2.98,0.39,10.6,6
5.9,0.17,0.28,0.7,0.027,5,28,0.98985,3.13,0.32,10.6,5
8.1,0.26,0.37,1.9,0.072,48,159,0.9949,3.37,0.7,10.9,6
6.3,0.33,0.27,1.2,0.046,34,175,0.9934,3.37,0.54,9.4,6
5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4,6
8.9,0.27,0.34,10.7,0.029,19.5,166,0.99669,3.13,0.48,10.6,5
8.8,0.39,0.35,1.8,0.096,22,80,0.99016,2.95,0.54,12.6,6
6.2,0.16,0.54,1.4,0.126,37,110,0.9932,3.23,0.37,8.9,6
6.9,0.32,0.3,1.8,0.036,28,117,0.99269,3.24,0.48,11,6
7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4,8
5.4,0.375,0.4,3.3,0.054,29,147,0.99482,3.42,0.52,9.1,5
6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1,5
6.2,0.26,0.19,3.4,0.049,47,172,0.9924,3.14,0.43,10.4,6
7.6,0.31,0.27,8.8,0.021,57,156,0.99442,3.08,0.38,11,7
6,0.13,0.28,5.7,0.038,56,189.5,0.9948,3.59,0.43,10.6,7
5.7,0.33,0.15,1.9,0.05,20,93,0.9934,3.38,0.62,9.9,5
6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6,6
6.8,0.28,0.36,1.6,0.04,25,87,0.9924,3.23,0.66,10.3,6
7.1,0.85,0.49,8.7,0.028,40,184,0.9962,3.22,0.36,10.7,5
7.5,0.3,0.71,1.3,0.16,44,149,0.9948,3.08,0.42,8.9,5
6.1,0.28,0.35,12.8,0.048,63,229,0.9975,3.08,0.4,8.9,5
5.9,0.27,0.32,2,0.034,31,102,0.98952,3.16,0.56,12.3,6
7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,6
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,7
6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2,6
8.5,0.19,0.56,17.3,0.055,47,169,1.00047,3.07,0.67,9.3,6
7.1,0.18,0.42,1.4,0.045,47,157,0.9916,2.95,0.31,10.5,6
6.5,0.33,0.24,14.5,0.048,20,96,0.99456,3.06,0.3,11.5,8
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,7
7,0.23,0.28,2.7,0.053,16,92,0.99372,3.18,0.56,9.3,5
5.8,0.315,0.27,1.55,0.026,15,70,0.98994,3.37,0.4,11.9,8
6.8,0.18,0.32,7.2,0.047,17,109,0.99498,3.42,0.44,10.4,6
8.3,0.33,0.43,9.2,0.046,22,126,0.9982,3.38,0.47,9.3,5
6,0.36,0.16,6.3,0.036,36,191,0.9942,3.17,0.62,9.8,5
5.9,0.23,0.24,1.6,0.037,32,115,0.99076,3.21,0.51,11.4,6
6,0.27,0.4,1.7,0.021,18,82,0.9891,3.24,0.95,13.13333333,6
5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9,7
6.9,0.35,0.39,2.4,0.048,25,157,0.99133,3.2,0.54,11.1,7
6.2,0.26,0.29,2,0.036,16,87,0.99081,3.33,0.61,11.8,6
7,0.34,0.3,1.8,0.045,44,142,0.9914,2.99,0.45,10.8,6
6.2,0.33,0.19,5.6,0.042,22,143,0.99425,3.15,0.63,9.9,5
6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1,5
6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,5
7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6,6
7.9,0.22,0.24,4.6,0.044,39,159,0.9927,2.99,0.28,11.5,6
6.4,0.1,0.35,4.9,0.048,31,103,0.9947,3.43,0.79,9.7,6
6.7,0.22,0.39,1.2,0.049,26,152,0.99346,3.5,0.47,10,6
6.8,0.23,0.32,1.6,0.026,43,147,0.9904,3.29,0.54,12.5,6
6.3,0.29,0.3,8.1,0.212,60,150,0.9958,3.1,0.4,9.3,5
6.1,0.27,0.3,16.7,0.039,49,172,0.99985,3.4,0.45,9.4,5
7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,6
6,0.28,0.27,4.1,0.046,50,147,0.99126,3.27,0.56,11.6,6
6.2,0.17,0.28,4.7,0.037,39,133,0.9931,3.41,0.46,10.8,7
6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,5
6.9,0.25,0.27,9.05,0.039,37,128,0.9936,3.27,0.34,11.3,8
6.4,0.225,0.48,2.2,0.115,29,104,0.9918,3.24,0.58,12.1,6
7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,6
6.9,0.26,0.38,10.5,0.044,33,139,0.99517,3.06,0.5,10.3,6
8.3,0.21,0.41,2.2,0.05,24,108,0.994,2.85,0.45,9.5,5
7,0.29,0.26,1.6,0.044,12,87,0.9923,3.08,0.46,10.5,6
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,6
6.7,0.37,0.41,6.3,0.061,22,149,0.9953,3.16,0.47,9.6,6
6.4,0.33,0.3,7.2,0.041,42,168,0.99331,3.22,0.49,11.1,6
7.7,0.27,0.61,12,0.046,64,179,0.9982,3.07,0.46,8.9,5
8.2,0.4,0.48,13.7,0.042,59,169,0.9986,3.1,0.52,9.4,5
6,0.32,0.32,4.8,0.041,40,186,0.99235,3.22,0.54,11,6
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7
6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9,7
5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4,6
6.5,0.23,0.45,2.1,0.027,43,104,0.99054,3.02,0.52,11.3,6
7,0.17,0.42,1,0.075,19,71,0.99103,3.32,0.62,11.4,6
7.7,0.28,0.63,11.1,0.039,58,179,0.9979,3.08,0.44,8.8,4
7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9,6
9.2,0.18,0.49,1.5,0.041,39,130,0.9945,3.04,0.49,9.8,7
7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,7
7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,6
7.4,0.25,0.37,6.9,0.02,14,93,0.9939,3,0.48,10.7,7
6.7,0.51,0.24,2.1,0.043,14,155,0.9904,3.22,0.6,13,6
6.3,0.18,0.22,5.6,0.047,45,147,0.99383,3.09,0.54,10,5
6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,7
6.1,0.27,0.28,9.8,0.042,61,125,0.99532,3.14,0.42,10.2,6
6.4,0.32,0.35,4.8,0.03,34,101,0.9912,3.36,0.6,12.5,8
6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4,7
6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,7
7.3,0.3,0.33,2.3,0.043,28,125,0.99084,3.34,0.44,12.6,7
6.1,0.38,0.2,6.6,0.033,25,137,0.9938,3.3,0.69,10.4,6
6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2,6
6.4,0.12,0.3,1.1,0.031,37,94,0.98986,3.01,0.56,11.7,6
5.8,0.24,0.28,1.4,0.038,40,76,0.98711,3.1,0.29,13.9,7
6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,6
7.2,0.26,0.74,13.6,0.05,56,162,0.998,3.03,0.44,8.8,5
6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,6
6.4,0.16,0.37,1.5,0.037,27,109,0.99345,3.38,0.5,9.8,6
7.3,0.34,0.21,3.2,0.05,14,136,0.9936,3.25,0.44,10.2,5
6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,6
9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1,5
6.1,0.23,0.45,10.6,0.094,49,169,0.99699,3.05,0.54,8.8,5
6.8,0.22,0.29,8.9,0.046,82,188,0.9955,3.3,0.44,10.3,6
7.8,0.19,0.26,8.9,0.039,42,182,0.996,3.18,0.46,9.9,6
7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,5
6.9,0.2,0.41,1.1,0.06,36,104,0.99317,2.99,0.39,9.2,5
6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4,6
6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2,5
7.2,0.2,0.36,2.5,0.028,22,157,0.9938,3.48,0.49,10.6,6
8.2,0.29,0.49,1,0.044,29,118,0.9928,3.24,0.36,10.9,4
5.9,0.27,0.27,9,0.051,43,136,0.9941,3.25,0.53,10.7,6
7.3,0.19,0.27,1.6,0.027,35,136,0.99248,3.38,0.54,11,7
7.2,0.2,0.28,1.6,0.028,13,168,0.99203,3.17,1.06,11.5,6
8,0.25,0.49,9,0.044,31,185,0.998,3.34,0.49,10,6
6,0.52,0.33,7.7,0.046,24,119,0.99224,3.04,0.38,11,6
7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4,5
6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,6
8.8,0.24,0.23,10.3,0.032,12,97,0.99571,3.13,0.4,10.7,6
5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,6
7.6,0.48,0.37,1.2,0.034,5,57,0.99256,3.05,0.54,10.4,3
6.3,0.25,0.27,6.6,0.054,40,158,0.99378,3.2,0.48,10.3,5
6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2,6
6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9,6
7.3,0.29,0.3,13,0.043,46,238,0.9986,3.06,0.41,8.7,6
7.9,0.22,0.49,3.8,0.042,26,105,0.993,3.1,0.39,10.5,5
6.5,0.29,0.25,2.5,0.142,8,111,0.9927,3,0.44,9.9,4
6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,5
6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,5
7.7,0.29,0.29,4.8,0.06,27,156,0.99572,3.49,0.59,10.3,6
6.3,0.41,0.3,3.2,0.03,49,164,0.9927,3.53,0.79,11.7,7
7.2,0.18,0.41,1.2,0.048,41,97,0.9919,3.14,0.45,10.4,5
6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8,6
7.2,0.29,0.4,13.6,0.045,66,231,0.9977,3.08,0.59,9.6,6
6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5,7
6.5,0.21,0.4,7.3,0.041,49,115,0.99268,3.21,0.43,11,6
6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,5
7,0.24,0.47,1.3,0.043,18,131,0.99176,3.19,0.45,11,6
6.2,0.2,0.26,1.1,0.047,42,119,0.99158,3.48,0.6,11,7
6.7,0.25,0.26,13.5,0.06,50,156,0.99784,3.39,0.46,9.9,6
5.8,0.19,0.49,4.9,0.04,44,118,0.9935,3.34,0.38,9.5,7
6.8,0.25,0.28,5,0.035,42,126,0.99048,3.12,0.38,12.6,7
7.2,0.33,0.28,1.4,0.034,26,109,0.99246,3.28,0.57,10.6,6
7.2,0.21,1,1.1,0.154,46,114,0.9931,2.95,0.43,9.2,6
7.4,0.26,0.31,2.4,0.043,58,178,0.9941,3.42,0.68,10.6,6
6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6,6
5.9,0.28,0.39,1.4,0.031,47,147,0.98836,3.08,0.64,12.9,7
6,0.17,0.36,1.7,0.042,14,61,0.99144,3.22,0.54,10.8,6
6.8,0.24,0.33,3.2,0.049,68,161,0.99324,3.1,0.69,10.2,6
7.2,0.21,0.35,14.5,0.048,35,178,0.9982,3.05,0.47,8.9,6
6.5,0.27,0.26,8.2,0.042,21,133,0.99612,3.43,0.64,9.8,6
6.2,0.47,0.21,1,0.044,13,98,0.99345,3.14,0.46,9.2,5
7.3,0.25,0.41,1.8,0.037,52,165,0.9911,3.29,0.39,12.2,7
7.4,0.28,0.3,5.3,0.054,44,161,0.9941,3.12,0.48,10.3,6
6.4,0.26,0.25,10.7,0.046,66,179,0.99606,3.17,0.55,9.9,6
8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7,5
7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,5
7.1,0.23,0.28,1.9,0.046,33,103,0.98997,3.12,0.31,12,5
6.9,0.3,0.36,0.9,0.037,40,156,0.98968,3.08,0.36,12.1,6
7.9,0.28,0.32,3.6,0.038,9,76,0.992,3.05,0.31,11.7,4
6.8,0.27,0.22,8.1,0.034,55,203,0.9961,3.19,0.52,8.9,5
6.4,0.29,0.28,11.1,0.063,66,169,0.9973,2.89,0.57,9,5
4.8,0.17,0.28,2.9,0.03,22,111,0.9902,3.38,0.34,11.3,7
6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4,6
6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2,5
6.4,0.26,0.49,6.4,0.037,37,161,0.9954,3.38,0.53,9.7,6
6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5,6
7.9,0.3,0.6,1.85,0.048,13,106,0.99331,3.24,0.49,11.85,5
6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12,6
5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1,6
6.1,0.34,0.46,4.7,0.029,21,94,0.991,3.29,0.62,12.3,6
6.8,0.31,0.09,1.4,0.04,56,145,0.9922,3.19,0.46,10,5
6.3,0.25,0.44,1.7,0.024,36,116,0.98935,3.18,0.4,12.5,6
9,0.3,0.49,7.2,0.039,32,84,0.9938,2.94,0.32,11.5,6
7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,8
6.6,0.18,0.35,1.5,0.049,49,141,0.9934,3.43,0.85,10.2,7
6.4,0.4,0.25,4.2,0.032,15,91,0.98988,3.26,0.52,13.1,6
6.9,0.25,0.29,2.4,0.038,28,76,0.99088,3.01,0.36,11.7,7
6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,5
5.3,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6,6
6.8,0.26,0.29,11.9,0.052,54,160,0.99546,3.03,0.58,10.4,6
6.9,0.31,0.32,1.2,0.024,20,166,0.99208,3.05,0.54,9.8,6
7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1,5
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6
5.8,0.15,0.31,5.9,0.036,7,73,0.99152,3.2,0.43,11.9,6
6.6,0.34,0.27,6.2,0.059,23,136,0.9957,3.3,0.49,10.1,6
6.4,0.33,0.31,5.5,0.048,42,173,0.9951,3.19,0.66,9.3,6
5.7,0.28,0.36,1.8,0.041,38,90,0.99002,3.27,0.98,11.9,7
6.7,0.22,0.22,1.2,0.038,5,124,0.99098,3.1,0.37,11.2,4
6.7,0.13,0.32,3.7,0.017,32,99,0.99348,3.12,0.44,10,6
7.5,0.29,0.26,14.95,0.067,47,178,0.99838,3.04,0.49,9.2,4
5.8,0.34,0.21,7.2,0.041,48,146,0.99441,3.16,0.49,9.8,5
6.7,0.3,0.44,18.5,0.057,65,224,0.99956,3.11,0.53,9.1,5
7.8,0.16,0.41,1.7,0.026,29,140,0.991,3.02,0.78,12.5,6
6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,6
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,4
6.5,0.29,0.52,1.7,0.034,41,193,0.99223,3.25,0.59,10.4,6
7.2,0.615,0.1,1.4,0.068,25,154,0.99499,3.2,0.48,9.7,4
6.7,0.22,0.33,1.2,0.036,36,86,0.99058,3.1,0.76,11.4,6
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,7
6.3,0.26,0.25,7.8,0.058,44,166,0.9961,3.24,0.41,9,5
6.6,0.27,0.49,7.8,0.049,62,217,0.9959,3.17,0.45,9.4,6
8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7,5
6.4,0.44,0.44,14.4,0.048,29,228,0.99955,3.26,0.54,8.8,7
7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11,6
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6
6.9,0.19,0.4,1.4,0.036,14,55,0.9909,3.08,0.68,11.5,7
6.9,0.16,0.3,9.6,0.057,50,185,0.9978,3.39,0.38,9.6,6
7.3,0.3,0.25,2.5,0.045,32,122,0.99329,3.18,0.54,10.3,5
8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9,6
6.7,0.19,0.39,1,0.032,14,71,0.98912,3.31,0.38,13,7
6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2,5
6.3,0.26,0.21,4,0.03,24,125,0.9915,3.06,0.34,10.7,6
6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,5
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.533333333,6
5.6,0.16,0.27,1.4,0.044,53,168,0.9918,3.28,0.37,10.1,6
5.5,0.335,0.3,2.5,0.071,27,128,0.9924,3.14,0.51,9.6,6
6.1,0.24,0.27,11.5,0.05,51,133,0.99476,3.22,0.37,10.8,6
6.2,0.25,0.47,11.6,0.048,62,210,0.9968,3.19,0.5,9.5,5
6.2,0.37,0.22,8.3,0.025,36,216,0.9964,3.33,0.6,9.6,6
5.8,0.32,0.2,2.6,0.027,17,123,0.98936,3.36,0.78,13.9,7
8.5,0.25,0.31,2.8,0.032,11,61,0.99189,3.06,0.44,11.5,6
7.1,0.21,0.4,1.2,0.069,24,156,0.9928,3.42,0.43,10.6,6
5.7,0.25,0.27,11.5,0.04,24,120,0.99411,3.33,0.31,10.8,6
5.4,0.23,0.36,1.5,0.03,74,121,0.98976,3.24,0.99,12.1,7
6.8,0.16,0.18,1.8,0.046,31,114,0.99226,3.27,0.55,10.8,6
6.7,0.62,0.24,1.1,0.039,6,62,0.9934,3.41,0.32,10.4,5
7.8,0.26,0.31,3.6,0.025,22,100,0.99066,2.99,0.47,12.1,7
7.4,0.36,0.33,1.4,0.025,27,55,0.9915,3.21,0.33,11.2,6
8.2,0.32,0.26,2.1,0.062,26,87,0.98974,3.1,0.47,12.8,6
7.9,0.14,0.45,1.8,0.05,17,114,0.9948,3.33,0.49,10.7,7
6,0.34,0.32,3.8,0.044,13,116,0.99108,3.39,0.44,11.8,7
9,0.27,0.35,4.9,0.028,27,95,0.9932,3.04,0.4,11.3,6
7.3,0.22,0.37,15.5,0.048,70,203,0.99899,3.25,0.77,9.4,5
7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1,5
6.2,0.12,0.34,1.5,0.045,43,117,0.9939,3.42,0.51,9,6
8.3,0.2,0.49,1.7,0.038,38,167,0.9939,3.05,0.37,10.1,6
6.5,0.16,0.33,4.8,0.043,45,114,0.992,3.18,0.44,11.2,6
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,7
7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4,6
7,0.36,0.3,5,0.04,40,143,0.99173,3.33,0.42,12.2,7
6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11,6
5.7,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,5
6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8,6
6.5,0.26,0.28,12.5,0.046,80,225,0.99685,3.18,0.41,10,6
6.2,0.23,0.23,1.2,0.018,18,128,0.99178,3.05,0.28,10.6,5
6.4,0.22,0.32,7.9,0.029,34,124,0.9948,3.4,0.39,10.2,5
7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8,6
5.2,0.3,0.34,1.5,0.038,18,96,0.98942,3.56,0.48,13,8
5.9,0.21,0.31,1.8,0.033,45,142,0.98984,3.35,0.5,12.7,6
7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9,7
4.9,0.33,0.31,1.2,0.016,39,150,0.98713,3.33,0.59,14,8
7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,5
6.4,0.25,0.32,0.9,0.034,40,114,0.99114,3.31,0.58,10.8,7
9.8,0.44,0.4,2.8,0.036,35,167,0.9956,2.97,0.39,9.2,5
6.7,0.26,0.39,1.1,0.04,45,147,0.9935,3.32,0.58,9.6,8
6.7,0.53,0.29,4.3,0.069,20,114,0.99014,3.22,0.59,13.4,6
7.5,0.28,0.39,10.2,0.045,59,209,0.9972,3.16,0.63,9.6,6
6.1,0.3,0.56,2.8,0.044,47,179,0.9924,3.3,0.57,10.9,7
6.3,0.27,0.18,7.7,0.048,45,186,0.9962,3.23,0.47,9,5
6.5,0.17,0.54,8.5,0.082,64,163,0.9959,2.89,0.39,8.8,6
6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,5
5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,7
5.6,0.175,0.29,0.8,0.043,20,67,0.99112,3.28,0.48,9.9,6
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6
7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9,6
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5
6.1,0.4,0.18,9,0.051,28.5,259,0.9964,3.19,0.5,8.8,5
8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8,8
7.5,0.26,0.38,5.7,0.021,23,125,0.99338,3.13,0.62,11.1,6
7.2,0.3,0.26,1.5,0.041,46,178,0.99154,3.19,0.56,11.3,6
6.3,0.4,0.32,10.6,0.049,38,209,0.9981,3.47,0.59,9.3,6
7.6,0.34,0.39,7.6,0.04,45,215,0.9965,3.11,0.53,9.2,6
7.9,0.36,0.53,12.9,0.049,63,139,0.99792,2.94,0.45,9.1,5
7.6,0.38,0.2,3.4,0.046,9,116,0.9944,3.15,0.41,9.4,5
5.5,0.16,0.22,4.5,0.03,30,102,0.9938,3.24,0.36,9.4,6
6.7,0.24,0.29,6.8,0.038,54,127,0.9932,3.33,0.46,11.6,7
6.3,0.27,0.18,7.7,0.048,45,186,0.9962,3.23,0.47,9,5
7.2,0.26,0.44,7.1,0.027,25,126,0.993,3.02,0.34,11.1,8
6.9,0.49,0.24,1.2,0.049,13,125,0.9932,3.17,0.51,9.4,5
6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,5
7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7,5
5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12,6
7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10,7
6.6,0.56,0.16,3.1,0.045,28,92,0.994,3.12,0.35,9.1,6
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,6
